-5.0000,-1.0000;-5.0000,-4.0000;5.0000,-4.0000;5.0000,0.0000;2.0000,-3.0000;1.0000,-1.0000
1.0000,3.0000;-3.0000,4.0000;-6.0000,3.0000;-7.0000,1.0000;-3.0000,2.0000;-3.0000,3.0000
1.0000,3.0000;8.0000,3.0000;8.0000,-4.0000;5.0000,-4.0000;5.0000,0.0000;1.0000,1.5000
-3.0000,3.0000;-3.0000,-1.0000;1.0000,-1.0000;1.0000,3.0000
-5.0000,-1.0000;-7.0000,1.0000;-3.0000,2.0000;-3.0000,-1.0000

-4.5000,-1.0000;-3.5000,-1.0000
-6.9248,3.4774;-6.3167,3.4333
4.7501,0.6733;5.7053,0.7374
-9.7005,-1.5686;-8.0991,-1.1233
-3.5696,0.8248;-3.7702,2.1803
-4.5632,-0.5917;-5.2483,1.1364
-6.0136,3.6099;-6.2451,5.3698
4.3460,3.7754;2.6989,2.5036
0.5718,-2.7282;1.9674,-2.4430
7.6858,-2.6231;7.5951,-1.0617
3.9382,-1.6720;5.1380,-0.1832
-3.9350,3.7222;-4.7462,3.3385
1.4535,2.3828;1.4852,2.6992
0.0234,3.2326;1.3430,3.4213
-5.7788,3.1578;-7.1478,5.1229
-5.8473,-1.7007;-4.2575,-1.2580
6.8483,-3.9546;5.6252,-2.9615
-3.7054,-0.8799;-2.0900,-2.3019
-8.0541,-3.6140;-8.3620,-3.6096
-5.4852,-2.2348;-7.2871,-4.0908
-3.1140,0.7081;-4.1483,2.0826
7.1443,1.2460;8.1826,0.2488
-2.9452,0.2115;-2.6198,0.6752
-2.7991,-1.4311;-0.8890,-3.0800
-3.3209,-1.5355;-5.2092,-2.3834
-5.5584,-5.7883;-6.6608,-7.2336
-7.9510,3.9853;-8.9872,2.9056
-7.7130,-3.1198;-8.2257,-2.1821
-4.4815,3.8754;-6.3979,4.5692
-7.3043,-4.3409;-5.3489,-3.5256
-1.7751,-3.6775;-0.0824,-4.6882
0.7650,-2.6325;-0.8430,-1.7832
4.1379,1.7789;2.7018,0.2341
-8.5633,1.9398;-7.7511,3.3745
-5.6115,-2.9212;-4.6401,-4.2064
3.2705,2.1551;5.0294,0.5903
-6.5302,-0.8448;-6.2055,-2.7478
-0.4487,-4.4324;-0.7337,-3.6196
5.4310,-3.7011;7.0997,-5.1176
3.0181,1.9957;2.0841,2.5742
4.0728,-1.6285;4.8135,-0.6922
7.2420,-3.4639;6.1257,-4.0641
-6.1643,-4.5301;-7.1653,-2.9953
4.0864,-1.1389;2.4525,-3.1079
-8.7303,-4.2288;-9.3795,-4.0437
2.3529,0.6503;4.0841,0.4456
4.8002,2.8400;5.7497,2.5053
6.1686,-4.6820;6.8241,-4.9499
-1.2749,1.0263;-0.1863,0.0612
2.7444,1.8920;4.3829,0.2499
-3.7797,0.3733;-3.2543,-0.6299
-7.0573,-0.7662;-8.7997,-1.2887
-7.2041,-0.7189;-5.5930,-1.7305
6.7268,-4.8224;5.7348,-4.4920
-2.9929,1.4374;-3.0510,2.9689
-7.0509,2.4505;-7.7843,0.9160
-6.0857,-4.0751;-6.5048,-2.8371
-0.1331,0.6099;0.1975,2.0813
5.1983,2.1947;6.0119,1.5378
6.4802,2.8576;7.9794,1.7483
-4.3993,2.9452;-3.9777,3.5970
-7.9679,-3.4507;-8.1724,-5.2623
3.1460,2.8640;1.9330,1.4379
-5.1677,-1.5633;-7.1095,-3.1781
-3.4168,-3.9675;-1.7130,-5.7726
-8.7147,-5.2593;-8.1519,-5.0605
7.4398,-0.2979;8.1518,0.6749
3.9779,1.3128;3.7476,0.2330
-0.6420,-2.7234;0.1554,-2.1996
-0.0000,-1.4985;1.9999,0.2520
1.0755,-5.3797;0.1444,-6.7970
4.4351,0.0263;2.5467,-0.0010
-7.8743,-2.3764;-8.6011,-3.4496
-4.8555,-4.0445;-3.3319,-3.2061
-0.1620,-5.6454;0.4796,-7.2522
-1.2276,0.5805;-1.8916,-0.9658
1.7354,-0.3488;0.6668,-0.4739
-4.4844,-0.9751;-2.8213,-1.8522
6.9679,-1.3504;8.3038,-1.8084
-7.3386,3.7781;-6.5824,2.0639
7.8119,-5.2246;7.1836,-4.4625
2.6702,-1.1237;2.0618,-2.3990
1.6884,0.6953;2.4353,-0.4456
-9.9576,1.3570;-11.7986,2.8725
-6.4353,0.1125;-7.6191,0.0863
-4.3521,-4.7567;-4.4944,-4.3585
7.7703,-5.4916;8.0978,-5.4353
4.9456,1.2896;5.9519,-0.3143
5.6040,-1.7447;4.9111,-2.6204
-6.5334,-1.2038;-4.8268,-0.9252
-3.5818,2.0837;-5.0692,4.0533
-5.5225,-0.4155;-3.9329,-1.7950
3.0338,-4.5116;4.9995,-3.0161
3.8222,-2.0680;2.9354,-1.1804
6.8771,0.6686;6.6367,0.3041
3.7771,2.4566;4.0685,3.6654
-4.1843,2.0533;-5.6617,3.0652
-9.2808,-5.9174;-10.3747,-7.3567
-4.3515,-2.4710;-4.5270,-2.7202
-5.1302,-2.7648;-4.1507,-3.9817
6.1979,-3.9276;5.5472,-3.8324
-5.6276,-4.7773;-5.4923,-3.5603
6.1194,-4.3038;4.3799,-4.2654
0.5467,3.9641;1.3785,3.6265
2.3643,-2.7094;4.0547,-4.3144
5.6849,-2.2482;6.1270,-1.0543
-4.9661,-5.8348;-6.1616,-6.4643
3.9939,1.0313;2.9022,2.1384
3.0369,-1.2999;1.8910,-0.8498
4.0734,3.7093;6.0144,2.8124
-4.6048,-0.7285;-3.4641,0.1768
-5.0617,-2.1864;-4.8508,-4.1499
-4.0769,0.2355;-3.9284,0.6539
-9.5755,-0.8296;-8.5145,-0.3190
-9.7515,3.7488;-8.1692,4.8308
-9.3567,1.3349;-10.1701,1.2931
-6.5196,-4.2778;-7.7236,-5.6192
5.1998,0.3632;4.9119,-1.0950
5.6419,-3.8364;3.7000,-3.0806
7.3342,-2.8754;5.4288,-1.5901
-6.6097,-1.8245;-5.6344,-3.1706
-2.8773,-0.6591;-4.1551,-1.6128
6.3671,-3.4182;7.1859,-1.9288
2.0319,0.5181;0.5723,-0.1307
-7.6035,-2.8842;-6.2498,-1.4741
-2.9671,-5.8887;-4.0762,-6.4351
-7.8353,-3.0227;-7.9272,-1.6026
0.6297,-0.0082;2.4935,-1.6801
-6.1750,-1.3077;-5.1556,0.3275
-7.1884,0.2804;-5.8388,0.3256
2.6552,1.7424;2.3867,3.3817
4.6561,3.6599;5.5949,3.9151
-9.7083,-2.3375;-10.3174,-1.4762
5.7602,0.2798;5.7548,-0.7513
3.9810,1.7265;2.1237,3.4651
1.8847,-1.4634;2.6518,0.4419
0.0099,-0.6872;2.0058,-1.1772
1.9197,-2.0192;1.3023,-1.9108
6.4514,2.1021;4.7820,3.0050
-2.1296,-2.9889;-0.5737,-1.7521
5.0257,-3.4411;3.2376,-2.9682
-9.3442,2.7586;-9.0209,2.7794
3.2471,-5.2086;5.2035,-6.9875
-6.0037,3.2900;-6.9743,3.3514
-8.7056,1.4489;-9.6106,0.1575
-0.1109,3.0757;0.0054,1.8677
-5.9546,-0.8176;-6.0353,0.9170
-2.3580,1.3918;-4.1737,0.5931
7.5910,3.6471;9.1922,2.4945
-2.2126,-3.1896;-3.7334,-2.4522
-8.2652,-4.7568;-8.9829,-4.5773
-3.0077,-5.9108;-1.1369,-7.4374
6.5625,-3.7304;8.4846,-2.2973
-3.0701,-5.1075;-1.4526,-6.7197
3.2786,-5.0041;2.8723,-6.1838
-9.2544,2.7916;-10.2228,3.7930
-0.9141,0.0426;-1.8476,1.9419
-5.4455,2.2754;-5.1581,0.7405
3.0786,-5.5503;2.9035,-4.0554
-0.6328,1.5275;-0.0295,3.0490
-9.5663,2.2407;-11.5370,1.5264
-0.4772,0.5953;-0.3945,1.5840
-1.3169,-2.5569;-1.6591,-0.8333
-7.1268,-1.9097;-5.6413,0.0892
2.5394,-4.6476;1.0164,-5.1249
7.3682,-0.2226;5.8754,-0.6021
-7.2612,-3.5698;-7.7908,-4.6348
5.4739,2.0206;3.6174,0.1173
-7.7585,-3.1521;-6.5962,-3.4164
-3.8915,-4.1767;-2.6154,-2.4183
4.5275,-4.7789;2.8009,-5.0648
-3.3940,0.6367;-4.4452,-0.6181
2.6861,-4.8225;4.0775,-4.4841
3.7536,2.2241;2.9016,1.6364
0.9215,3.6900;2.6676,2.7229
3.0084,-4.9374;1.6409,-6.2770
-6.0376,-0.7391;-4.3542,0.2994
-5.9923,-4.4684;-5.1593,-2.5254
0.3641,-4.6923;1.8824,-6.0777
1.8639,-3.1041;2.5759,-3.5571
-3.1274,-3.1093;-3.1146,-1.6222
2.2587,-0.4271;0.8570,-0.3517
5.6719,0.8579;5.3723,2.7327
-1.8853,2.3531;-3.4585,1.9627
-1.2354,2.9487;-0.0534,2.0265
3.3604,-1.8213;2.9652,-0.0011
-8.0455,0.5382;-6.1772,0.9629
2.5931,3.0861;3.3559,2.1049
-9.9676,-0.2459;-10.7820,-1.5980
-0.2007,1.9355;-0.9134,1.2028
-6.2302,-0.8027;-7.2703,-2.3949
-7.2005,-4.0737;-8.9183,-4.7508
1.6748,-3.8458;2.2826,-5.4306
6.0126,-3.4031;4.7555,-3.2338
-0.5723,-3.4523;-2.0427,-3.2300
2.8423,-2.3766;4.1993,-2.7033
-3.6464,2.0126;-5.4062,3.5229
6.8247,0.2129;6.2681,-0.3762
3.4507,-4.4784;4.2372,-5.1509
-1.9191,-4.4187;-1.0909,-6.4156
-4.4243,-4.6923;-2.7557,-4.4400
-1.1646,-4.3060;-2.2237,-3.1718
7.3200,-0.3813;8.7337,-0.6813
2.9036,-3.3012;3.9178,-3.2768
-3.9158,-4.7829;-2.5944,-4.7038
-3.0207,-0.8846;-3.0875,0.8158
2.7089,-0.2044;3.2086,-1.8505
-6.8790,-3.8205;-5.2852,-5.4752
5.5089,3.5348;6.9926,2.1851
5.8285,-5.8833;6.4708,-7.1464
6.0418,1.3015;6.1176,0.6720
-8.0219,0.9759;-9.1924,0.6941
6.5295,1.7432;5.7891,2.8902
3.9064,-0.3565;2.2590,-0.5831
0.2461,-3.4846;-0.3530,-1.6432
4.8547,-3.4963;6.6751,-3.1221
7.4225,3.4744;8.3317,2.4886
3.6771,0.0740;2.7545,-0.5355
-1.5964,2.4140;-2.9755,1.1125
-3.5892,-5.0931;-3.5414,-3.3467
-5.3817,1.1367;-4.0319,-0.8209
-5.8817,-1.7572;-4.4745,-3.5972
-6.4512,1.7374;-6.8245,2.3065
-4.5900,-4.9880;-4.5710,-4.0751
-1.3829,-0.1220;-0.8228,-1.9868
-3.6826,-3.2592;-2.6080,-1.3338
5.3943,-0.2514;7.3726,0.1233
-0.0555,-1.6415;0.0656,-0.4612
-4.6378,-1.7364;-4.1435,-2.3824
1.0623,-5.4931;0.6197,-7.3223
-8.7705,3.8145;-8.6464,4.3437
0.9104,-5.7597;-0.8126,-4.8686
0.0605,-2.6276;-0.4141,-0.6951
-0.9589,-4.1024;-0.6811,-5.6561
-0.7371,-1.4708;-0.5830,-2.0918
-4.5312,-3.5863;-5.1966,-4.6173
-7.8335,-3.5498;-7.6684,-2.9251
-6.3333,1.5736;-5.8055,0.9538
5.0307,0.0521;3.9948,0.3196
-5.6537,-2.6071;-4.1677,-2.1428
5.1948,-4.4652;7.0998,-6.0149
3.5582,-0.4966;2.2556,-1.8733
-6.5050,-3.1340;-4.5184,-4.7117
-8.9450,3.0652;-9.4414,2.0868
3.3716,-3.6170;3.1772,-2.3408
6.1049,-4.1949;6.1997,-5.8817
4.3209,0.6276;3.5984,2.5064
6.0683,-4.5346;5.0362,-4.4793
-7.5713,1.0022;-6.0739,0.6197
-0.0638,-0.0482;-0.6753,-1.3283
2.7000,-3.5376;4.3783,-1.7805
-0.8903,3.2479;0.8512,2.3152
-3.3863,-4.9329;-5.0404,-3.3659
5.8586,-0.8360;6.3620,-2.4677
-6.6009,-3.8597;-6.7523,-2.9291
0.6445,-5.6758;0.3740,-7.3629
1.7038,3.3750;0.6175,3.7727
4.7872,3.1556;4.4017,5.0063
3.8307,-3.6083;2.4661,-4.8894
-6.9298,2.7775;-5.2389,3.2110
-0.2225,3.5242;1.3908,2.9461
-0.1743,3.3000;-0.8293,2.7745
2.5252,-5.4064;3.9713,-4.4171
-7.4654,-0.4094;-8.1485,1.5480
5.4466,-5.4365;6.8388,-4.1990
-2.8816,-2.0271;-2.1154,-2.6602
4.3042,2.6133;3.1313,0.6188
5.3285,-1.6908;3.7225,-0.7712
5.2946,-2.5682;3.8084,-1.7801
0.9813,-1.5868;1.1606,0.0416
-5.9331,1.9714;-7.3304,1.9545
-0.4214,2.2788;0.3795,0.4123
6.6753,-4.6758;7.7742,-5.4100
-6.8746,-3.2341;-8.3942,-1.6715
-2.9595,-1.3042;-4.3192,-2.6142
-0.2342,-5.0826;-1.5707,-4.6682
-2.3334,1.4769;-2.9796,1.3691
3.3860,2.3479;1.9553,1.4172
2.6692,0.0343;1.7752,-0.6713
-2.1823,-4.6226;-2.8691,-2.7585
2.4254,0.0204;3.1903,-0.8825
5.3321,-3.2915;5.7250,-3.0537
7.3560,-4.4841;7.6280,-4.1652
-9.0568,0.9701;-11.0212,-0.4846
4.2467,-1.9105;2.9361,-1.8544
2.5276,-1.6795;2.7291,-2.1992
-5.6718,1.2156;-4.5822,-0.2194
6.3839,-2.8722;4.4305,-2.1873
5.5951,-1.4710;4.7919,-0.2349
7.4456,-0.3950;7.2173,0.2506
-0.1407,3.2469;0.6086,3.5951
-5.9263,1.0292;-5.8699,2.2483
6.4362,0.7025;7.6841,-0.3032
5.0213,-0.9120;6.2206,-2.8614
5.7144,3.4663;5.2084,1.6389
-2.7044,-5.2699;-1.4262,-7.0826
7.1143,0.1830;8.6711,0.3349
1.9416,-2.0369;1.8488,-2.8960
-1.9797,-4.7893;-0.1109,-5.7377
5.8277,-3.6644;6.8044,-3.0664
7.1567,-5.5201;8.1816,-6.1693
-6.1215,-0.4683;-7.1774,-1.7984
5.9905,2.4443;4.9957,3.2317
7.5452,-4.3602;9.4617,-6.1058
-0.4911,2.3874;-1.9989,2.1539
2.8291,-3.4344;1.8394,-2.4881
0.3554,-4.5384;0.6387,-4.1966
1.6096,-0.5556;2.8197,-0.4957
5.7784,-0.6908;6.2273,-0.7458
-2.2404,-0.6441;-2.3920,0.5712
6.0679,-2.5042;4.1079,-4.4662
-7.5507,2.4669;-8.8579,3.1823
-5.3567,0.9901;-4.1618,1.3527
2.2272,0.0905;0.9911,-1.2303
-9.4799,-5.6627;-10.3029,-5.6782
-3.8230,-3.1873;-5.8147,-3.2412
6.4728,-1.4226;5.4011,-2.7917
2.7331,-4.4217;1.7775,-5.6953
-3.9751,-1.0848;-2.4673,-0.7213
-7.9988,1.1221;-8.2992,-0.6911
-7.5946,-3.0464;-6.1561,-1.5943
-7.6514,2.8970;-6.6408,2.8967
1.1089,-2.5609;-0.2258,-2.8763
-8.1021,2.6287;-7.8725,1.6234
0.6894,-5.3704;-0.1922,-7.2618
-9.9461,-5.1869;-8.3503,-6.5656
-2.0525,-3.7955;-1.6928,-2.3932
2.7358,2.7852;3.3882,1.6298
-7.5332,-1.1335;-6.4255,-1.5556
-1.9092,0.1907;-0.8602,-0.6373
-4.4002,-0.3246;-3.5622,-1.7934
6.7901,-4.3816;6.3102,-3.0474
7.5291,-1.5659;7.9268,-1.4197
-4.0293,2.1529;-2.0322,2.1730
-3.8408,2.2012;-4.6667,0.9965
-7.8274,-1.0270;-8.9717,-2.6310
-0.9706,-4.9400;-2.8649,-5.5537
4.7453,3.1959;3.8626,2.8708
-5.9223,-4.0086;-6.8003,-5.2725
-5.0922,2.2194;-5.7066,3.1621
-2.7258,3.9060;-1.0678,2.6418
-1.5896,-1.1470;-1.5268,0.4968
7.8386,0.6350;7.9972,0.6069
-3.1672,-3.2328;-1.4943,-1.3135
2.2993,2.4574;3.6151,1.1406
-2.8422,-2.9666;-4.3669,-1.3429
5.6979,0.0005;5.2236,-0.9419
-8.4021,-1.7772;-6.4586,-2.4428
-8.3870,-3.1468;-8.6858,-3.5072
-8.4793,-0.9802;-8.2998,-2.3989
-0.3564,-0.8488;0.4133,-2.4531
1.4630,-4.6501;3.2394,-6.2586
4.8662,0.4939;5.1658,-0.3515
3.3282,3.2731;4.6994,5.2664
1.0430,0.4725;-0.8739,0.3154
-1.5301,-4.4916;-1.8641,-6.4475
-7.9312,3.4010;-6.1682,3.3694
-0.2574,-5.5252;-0.3604,-7.3525
-8.3362,-5.2064;-7.6231,-4.3261
-1.7847,-2.6431;-2.5989,-0.9956
-7.6957,-1.9816;-6.6071,-1.1654
-2.4183,-0.5223;-1.4118,0.0826
-3.6888,-4.6038;-4.5682,-6.2600
-6.2900,1.9131;-8.2814,0.1931
-6.0349,0.9623;-5.2692,2.2118
-8.4592,-5.9019;-8.5049,-7.6768
-6.3969,-4.5801;-6.6222,-5.3942
-9.9939,0.7066;-11.9922,2.6607
2.1233,0.7724;3.6219,-0.6571
3.4167,2.5558;4.8190,2.3309
-9.0189,1.6941;-7.3994,3.4037
-7.6680,-4.4123;-7.7899,-3.5589
-3.4256,-2.5934;-5.0335,-2.5357
-6.4946,-1.6051;-5.7153,-0.2292
-0.5750,1.5216;0.6877,0.0936
-2.5265,-2.9107;-1.4931,-2.0222
6.9241,-3.5933;8.2413,-4.6315
7.0510,1.8451;7.0238,-0.0401
-6.6764,2.6545;-5.3727,3.8698
-6.4918,0.2448;-7.9869,1.9696
4.9122,-0.2693;6.8805,1.2611
-0.0399,1.4334;-1.1608,2.9418
7.2880,-2.7925;9.2682,-4.1031
4.3183,3.6489;5.6209,2.8562
-5.4101,1.6089;-3.7055,0.7098
-8.3056,-4.7124;-7.1921,-6.6108
-5.9432,2.0296;-7.0434,3.2998
-1.5813,2.2908;-2.3646,2.1803
6.0502,-2.7484;5.0123,-4.0506
4.1153,1.1163;5.7344,2.3902
-4.2498,0.6647;-2.4284,-0.4363
-0.2279,1.2078;-1.7439,2.4042
0.3209,-1.2650;-1.1278,0.2455
2.3588,-2.4181;0.7656,-1.8747
0.5973,-0.6170;2.5949,0.4040
1.9224,1.4007;1.2342,0.3623
-7.7685,-3.5824;-6.2412,-3.3902
3.2163,1.4868;4.5931,0.5845
6.5470,3.9602;7.7664,2.8249
-1.1907,-2.2776;0.2854,-3.1805
-2.7141,-3.3626;-2.9689,-1.7646
0.6565,-4.7124;-0.1365,-4.5881
-6.7269,3.2432;-4.9129,3.6083
-0.6729,3.0565;-2.5971,1.8377
-2.0547,2.6252;-1.6260,3.0597
3.4908,1.4164;2.6678,2.0983
-6.3303,-5.9599;-6.8024,-5.5589
3.3206,-4.1135;3.3961,-5.7340
-1.7940,-0.8278;-0.4587,-2.5454
6.7707,-3.2891;5.8737,-2.9148
5.0549,-3.7108;4.5451,-5.5839
-9.0835,-5.2322;-10.9238,-3.7765
3.7899,1.8046;2.7902,1.6772
5.0886,-0.4188;4.4091,0.3753
-0.3151,-0.2171;-1.2919,-1.3806
-7.7918,-4.8522;-6.7581,-5.7288
3.7102,-3.5420;3.5682,-3.6866
-7.3484,-2.5279;-7.9765,-3.5441
-5.3770,0.6318;-7.3116,-0.3966
-1.5350,2.0880;0.4408,0.5491
-0.0300,1.9890;-1.0759,2.0391
-7.5993,-2.1453;-8.0057,-3.3266
-2.3811,-1.8516;-3.3175,-3.8434
-4.5764,0.2497;-5.7250,1.0279
-0.1231,-0.8252;-0.7428,-2.3057
-8.7617,-0.3816;-9.8739,1.0599
1.5444,-5.4567;0.2750,-5.7604
-4.0015,1.6894;-2.3521,2.2636
-2.7558,-1.3240;-3.6475,-3.2820
0.6800,-1.4315;1.8262,-2.6160
-4.5823,1.4592;-2.5954,3.1767
-7.7427,1.1775;-7.2421,-0.5971
7.7303,-3.4074;7.5168,-2.8249
3.6201,-5.1432;1.6678,-5.9985
4.9597,2.1490;6.0393,3.7146
-7.4965,2.4777;-9.2780,4.1877
4.4326,-3.3937;5.7119,-2.7425
-5.0880,-3.5771;-3.9018,-5.2622
-6.2823,-3.3811;-7.9006,-3.2301
1.9711,-4.4428;1.2898,-3.5141
1.0724,-3.5220;-0.7450,-3.5531
5.3490,3.7739;6.2768,5.5857
-7.3803,-3.0778;-9.3526,-1.6906
-8.4630,-0.5348;-7.2167,-0.8871
3.7660,-3.9424;3.3801,-2.5571
-2.1224,0.5737;-3.1860,1.8672
3.8795,-4.4485;2.1833,-2.8971
2.6240,-4.9527;3.7229,-5.4012
7.5898,-5.8187;8.2344,-5.1087
-4.8003,2.3496;-6.0738,0.7039
2.6608,-0.3303;4.3082,-1.9351
-1.0769,-3.8852;-0.7030,-2.6419
5.0877,-1.3897;5.0112,-2.9047
4.5558,-1.3415;5.4041,-1.6591
-3.6210,-2.2847;-1.6471,-3.4146
-0.4335,-4.6454;-2.3603,-3.9101
3.6492,-4.9719;5.4787,-3.3061
3.2610,1.5993;3.0577,0.4313
6.5522,1.1367;8.0638,3.1000
-0.7887,-2.2495;-2.6097,-1.1910
-1.3249,-0.8853;-0.7421,-1.4536
-9.2127,2.2222;-8.1034,1.3080
5.6377,1.4774;5.4591,2.1047
-0.8941,-0.7388;-1.9733,-1.7376
-1.8079,2.8798;-1.6634,1.2974
-6.4287,-3.5045;-5.3313,-2.9928
-8.5435,0.8676;-6.7147,1.7159
0.2397,0.5366;1.4961,1.5714
3.6916,-1.6609;2.0437,-3.4817
-2.2103,-1.4436;-3.2662,-2.4652
-6.3081,-1.3669;-7.6924,-2.8040
-7.4280,-1.9233;-7.9906,-0.8203
5.2674,3.5553;5.9446,2.1486
-4.7591,1.4415;-4.0589,1.6253
3.8135,3.3653;3.2899,2.4399
-5.0084,-4.4763;-4.5736,-4.3075
0.7309,-4.5716;2.1945,-5.9008
4.6154,-0.9790;6.2160,-1.2877
5.2995,-4.6419;5.4798,-3.3051
7.6027,-3.4220;8.6396,-5.1350
3.9097,-2.2473;4.7697,-0.3075
0.3959,2.5317;1.2426,3.7906
-4.0053,1.2411;-2.1352,0.1434
-0.9717,-5.9533;-1.5170,-7.1603
4.7261,2.1040;4.8570,2.9272
2.7060,0.2370;3.8607,1.6748
7.0443,2.1464;6.8331,3.8379
-4.4226,1.8117;-6.2431,2.9620
-2.1050,1.2885;-1.2720,-0.4664
-4.6001,2.7178;-3.3369,1.7716
-9.1724,-1.1929;-10.9913,-0.4130
-5.8702,-1.2706;-6.6895,0.1053
0.5524,3.7185;1.2967,4.4513
7.2622,-0.8116;8.5252,-0.2442
-6.7873,3.5960;-6.6871,5.3804
-3.0228,3.5029;-4.8661,4.4944
5.8753,3.2325;5.8477,3.1985
1.6523,-2.5112;0.9383,-1.9470
-4.1847,3.3976;-3.8490,4.8571
-8.4860,-1.9050;-8.5645,-0.9877
-3.8758,0.0655;-1.9420,1.0378
0.3053,3.7331;-0.3611,5.0470
-4.7161,-0.1941;-6.1487,1.5155
1.6330,-4.8421;1.6704,-4.2035
-2.2100,-0.1964;-0.4291,1.0213
-7.2709,-3.7247;-8.0954,-3.5529
-6.2996,-2.3920;-5.9414,-1.2852
3.7136,-4.2207;3.9135,-2.6632
1.2086,0.6074;0.3548,1.6365
-9.5578,0.0368;-9.9395,-1.0356
4.0101,2.7172;4.8729,4.5913
-9.5479,-1.3883;-11.2735,0.2278
-6.9668,3.1541;-6.1369,4.1873
-9.1866,-2.8642;-10.4989,-3.8484
-5.1548,0.9670;-5.3626,2.3653
-9.7400,0.4595;-8.4537,1.0668
3.0816,-1.8097;4.8264,-2.8411
-9.5885,-1.8110;-9.9288,-0.8049
4.2038,2.8991;3.3295,3.4665
-5.7777,-0.5600;-6.8869,-1.5765
-5.3898,-0.4226;-6.0655,-1.5492
5.1113,2.4854;3.4225,4.4275
-3.2760,0.7055;-1.7692,2.5860
2.6112,3.3960;3.6645,4.1887
-4.7821,2.1970;-6.4765,0.9688
-3.1435,-4.0569;-2.1613,-4.5573
-5.0757,3.4508;-4.2254,2.3237
-9.1386,-2.0501;-10.7552,-2.2488
-2.9083,2.8470;-4.5954,4.3387
3.3960,3.8858;5.2744,2.8003
-5.2043,-1.2730;-3.8974,0.5828
-7.4615,3.0264;-6.3180,4.6459
6.9456,2.5543;8.4845,1.7704
-3.3126,-0.7797;-3.3959,-1.9587
-3.5135,1.4930;-4.8829,1.1135
-4.5697,3.7286;-4.2380,3.2332
3.1993,-0.2846;1.3703,0.7307
-8.2983,0.6591;-7.3561,1.0097
3.1678,-2.3327;2.8646,-4.0834
-1.0671,-3.6822;-1.0502,-3.0566
-5.2084,3.9889;-5.2712,5.0130
6.4362,-0.2089;4.8089,-1.8525
-3.0293,-4.3372;-4.0921,-3.4163
5.1141,-3.0110;5.2318,-5.0007
2.4719,-4.4717;2.7178,-4.1799
-0.3939,-4.3960;-0.2698,-4.0410
-9.3949,3.5537;-10.8711,1.5698
-7.9059,-0.7682;-6.7825,-2.7275
3.4997,-0.9259;2.0782,0.8838
-3.5018,-1.1600;-3.0017,-3.0488
-5.4861,2.6305;-7.2670,2.6727
-8.5084,3.9861;-8.1145,3.1122
5.0601,-0.8438;4.3315,0.2874
-5.9380,2.8280;-4.8899,3.3542
-5.6374,0.8180;-5.2206,0.7973
-8.9976,-3.3511;-9.7400,-2.3089
6.2788,-4.7894;7.4222,-5.9407
5.3417,-2.7672;6.9633,-3.4644
-4.4007,-2.9414;-4.3393,-3.6713
7.1134,-4.6280;9.0565,-3.2887
-9.3419,-4.4514;-11.2778,-5.8989
6.2585,3.2508;7.3811,2.2615
1.6511,2.2336;0.1739,3.1445
-2.3654,2.1827;-1.9538,0.7156
-5.3641,-5.6653;-6.0277,-3.8634
-0.4421,-4.1147;-2.4376,-3.1379
-0.7453,-2.5939;-2.6170,-1.8030
-5.2077,-2.6284;-4.3803,-2.4856
-5.7333,-5.5972;-4.6466,-6.7304
-0.3372,-3.7431;-0.6225,-2.4939
0.7519,-0.4185;-0.1204,1.4040
4.6382,-1.0032;3.7722,-1.6430
7.3518,2.5036;7.8345,3.9077
0.9955,-5.7007;0.2838,-6.4408
-9.2200,3.7126;-10.6667,4.4146
6.0812,-5.5634;4.4600,-5.6313
-1.2372,-1.4659;-2.2597,-0.7014
-8.5714,-4.9942;-7.4169,-4.7334
5.8434,0.4866;4.2436,1.8915
6.0850,-4.7593;4.9237,-5.0288
0.9798,-4.2728;2.5383,-6.2293
-4.5280,-0.3738;-4.0750,-2.1045
-3.4293,-4.1861;-2.7725,-5.2417
2.2775,1.5616;3.6967,2.5380
-1.3089,0.4029;-3.2905,1.1965
-8.6891,-4.1088;-6.7051,-3.3206
-8.9107,-0.1615;-8.7926,-0.4651
7.8169,-3.1956;6.3571,-2.4832
-7.1460,-4.6997;-8.6963,-5.8188
5.5207,3.9730;4.9590,5.3873
-2.5866,-3.8184;-1.8670,-3.9440
1.6267,-1.0927;1.3463,-3.0589
-7.2463,-1.7590;-7.8189,-1.2381
1.2155,3.5188;1.8181,5.5044
-8.2813,-4.9055;-8.9539,-6.3912
2.9458,2.3165;3.6960,0.9128
4.7984,2.5030;6.3919,0.7767
-0.3761,-0.9552;0.4390,-1.0346
0.2088,-1.0637;-0.6145,-0.3798
7.6174,0.7528;5.7716,2.6075
2.1123,3.1901;2.5891,4.6847
6.6217,-0.1437;7.0050,-1.5261
-0.0915,-4.6219;1.4474,-4.3489
0.7919,1.6634;1.0846,-0.1868
-0.1502,-3.3623;0.5065,-4.9905
-5.9497,0.2224;-4.5887,-0.3555
-2.9296,2.8069;-2.8406,1.1936
-9.8461,-1.3762;-11.5083,-3.0524
-7.7719,-5.6843;-8.1693,-4.9382
4.9056,-3.2268;4.5422,-4.9798
-5.1803,-5.5672;-6.1564,-4.0863
-6.2745,-1.1433;-5.4732,0.4858
3.7157,-2.7877;3.4673,-2.6054
-4.7110,3.4638;-4.5697,5.0008
